smiles,atom_y
FC(F)(F)[C]1CCCCN1,"[1.2008967399597168, 0.8071174025535583, 1.2008967399597168, 1.2008967399597168, 0.5760601758956909, 0.7377665638923645, 0.7434434294700623, 0.7772831916809082, 0.5924506187438965, 0.857469916343689]"
[CH2]O[C@H]1C[C@H](C=O)C1,"[0.5267795324325562, 0.8698875904083252, 0.7588047981262207, 0.8545196056365967, 1.0042014122009277, 0.6371989250183105, 0.9737864136695862, 0.8545196056365967]"
N#Cc1[nH]n[c]c1N,"[1.4211957454681396, 0.8865703344345093, 1.2090413570404053, 1.1401619911193848, 1.1848058700561523, 1.123406171798706, 1.1018528938293457, 1.2538927793502808]"
C=C1[CH]CCN(C)C1=O,"[0.850013792514801, 0.755724310874939, 0.7355038523674011, 0.727360725402832, 0.7234354019165039, 1.1395010948181152, 0.7431390285491943, 0.7226312160491943, 0.9542851448059082]"
CCOC(=O)[C](C)NC=O,"[0.8487356901168823, 0.7092689871788025, 1.1670613288879395, 0.8800768256187439, 1.0922492742538452, 0.8697353601455688, 0.8540307283401489, 1.1280628442764282, 0.8052061796188354, 0.9622912406921387]"
[CH2]c1ncc(CN)n1C,"[0.76764315366745, 0.7342899441719055, 0.9374871850013733, 0.8546983599662781, 0.8997288942337036, 0.5245676636695862, 0.9458115696907043, 1.2637511491775513, 0.9043882489204407]"
CCn1cc[c]c(N)c1=O,"[0.8117586374282837, 0.7341092824935913, 0.8918703198432922, 1.0641162395477295, 0.92531418800354, 0.9506025910377502, 0.8287307024002075, 0.9973866939544678, 0.8546897172927856, 1.0270838737487793]"
[CH2]CCC/C=C(\Cl)Br,"[0.6347702741622925, 0.6231149435043335, 0.8058134317398071, 0.8467099070549011, 0.9839664101600647, 0.9369180202484131, 1.1358253955841064, 1.1385990381240845]"
[CH2]O[C@](CCl)(CBr)OC,"[0.5674238204956055, 0.9000107645988464, 0.774372935295105, 0.9356527328491211, 1.081787109375, 0.9699923992156982, 1.094634771347046, 1.0548127889633179, 0.7678874135017395]"
COC([CH]Br)(CCl)OC,"[0.8072137236595154, 1.0117921829223633, 0.709252119064331, 0.8121521472930908, 0.9586081504821777, 0.8484391570091248, 1.0939884185791016, 1.0117921829223633, 0.8072137236595154]"
[CH2][C@H](NC(C)C)C(C)=O,"[0.6958937048912048, 0.7446138262748718, 1.020082712173462, 0.593273937702179, 0.7682978510856628, 0.7682978510856628, 0.7316266298294067, 1.0813101530075073, 0.9475442171096802]"
C[C]1C[C@@H](O)CC(C)(C)C1,"[0.7662770748138428, 0.5574395656585693, 0.671558141708374, 0.49813392758369446, 0.8981481194496155, 0.8020474910736084, 0.5845504403114319, 0.7336178421974182, 0.7336178421974182, 0.6276260614395142]"
[CH2][C@@H](C)N[C@@H](C)C(C)=O,"[0.6679726839065552, 0.5057787895202637, 0.8514622449874878, 0.9706120491027832, 0.8212429285049438, 0.817089319229126, 0.6423428058624268, 1.1822404861450195, 0.8772729635238647]"
C[CH]CC[C@H](N)CCO,"[0.774169921875, 0.573003888130188, 0.6992470622062683, 0.7975844740867615, 0.4971292316913605, 1.036023736000061, 0.7885216474533081, 0.4402519464492798, 0.876135528087616]"
CC[C](C)[C@@H](CO)NC,"[0.8002369999885559, 0.7096750736236572, 0.5994060039520264, 0.8050830960273743, 0.6100972890853882, 0.5301355123519897, 0.9296097159385681, 0.8205993175506592, 0.705558180809021]"
C[CH][C@H](C)N(C)CC(C)=O,"[0.7583190202713013, 0.6639555096626282, 0.6440963745117188, 0.8261862397193909, 0.9268791675567627, 0.729593813419342, 0.797271728515625, 0.6294915676116943, 1.167426347732544, 0.8898482322692871]"
[CH2]CCCCO[Si](C)(C)C,"[0.5985114574432373, 0.587148904800415, 0.7485517263412476, 0.7753148078918457, 0.5403735637664795, 0.9105910062789917, 0.5553146600723267, 0.8601600527763367, 0.8601600527763367, 0.8601600527763367]"
[CH2][C@H](C)[C@@H](C)CCC(C)C,"[0.6223621368408203, 0.5878204107284546, 0.8281233906745911, 0.6768008470535278, 0.8351353406906128, 0.7262327671051025, 0.6439958214759827, 0.4629940092563629, 0.7191798686981201, 0.7191798686981201]"
F[C@H]1[CH]C1,"[1.0396381616592407, 0.6761631965637207, 0.8594345450401306, 0.7589957118034363]"
[CH2]Sc1ccccc1F,"[0.7168410420417786, 0.8957993388175964, 1.0571770668029785, 0.9735484719276428, 0.8951516151428223, 0.9345033764839172, 1.0046322345733643, 0.9644689559936523, 1.017106533050537]"
Clc1[c]c(I)cc(Cl)c1,"[1.1898820400238037, 1.0983251333236694, 1.2043594121932983, 1.107835054397583, 1.227875828742981, 1.127441644668579, 1.022745132446289, 0.9932599663734436, 1.1359996795654297]"
[C]1=COCCC1,"[0.8116369247436523, 0.8446553349494934, 1.0810378789901733, 0.7879806160926819, 0.8163639307022095, 0.6863492131233215]"
COc1n[c]ccc1Cl,"[0.8247313499450684, 1.1596060991287231, 1.100206971168518, 1.1950199604034424, 0.8507646918296814, 1.0614635944366455, 1.0930805206298828, 0.9952584505081177, 1.016807198524475]"
O=C1[C]=CC(=O)O1,"[1.2537178993225098, 1.1750905513763428, 1.3425061702728271, 1.247495174407959, 1.1670377254486084, 1.2028658390045166, 1.3665001392364502]"
C=C[C](N)CC(=O)O,"[0.788951575756073, 0.7985114455223083, 0.520692765712738, 0.9303431510925293, 0.9880540370941162, 0.8955615758895874, 1.0714632272720337, 1.229807734489441]"
[C]#Cc1ccnc(Cl)c1F,"[1.59694242477417, 1.0976814031600952, 1.2110515832901, 1.124550223350525, 0.9674928784370422, 1.1715682744979858, 1.03302001953125, 1.256448745727539, 1.1331331729888916, 1.2301082611083984]"
O=C1C=C[CH]CC=C1,"[0.9810059070587158, 0.6778531074523926, 0.9889792203903198, 0.8649362921714783, 1.0324774980545044, 1.0403708219528198, 0.8871882557868958, 0.8433150053024292]"
CC(=O)NC1=N[CH]CS1,"[1.096975564956665, 0.7248018980026245, 0.9184239506721497, 1.2056777477264404, 0.936450183391571, 0.9959390163421631, 0.6753274202346802, 0.7605096697807312, 1.0528570413589478]"
OCCNc1ccc[c]n1,"[0.9014002084732056, 0.5412548780441284, 0.6940523386001587, 1.1468967199325562, 0.9861485958099365, 0.9681098461151123, 0.9598838686943054, 0.9441607594490051, 0.7871140241622925, 1.1014022827148438]"
OC[C@@]1(O)C[CH]OCC1,"[0.888343334197998, 0.6325307488441467, 0.57674241065979, 1.0021384954452515, 0.7823638319969177, 0.5036390423774719, 0.8027366399765015, 0.7147673964500427, 0.8505229353904724]"
OC[C@]1(O)C[CH]OCC1,"[0.8658531904220581, 0.6471425294876099, 0.5841852426528931, 1.0432511568069458, 0.7971271276473999, 0.5010221004486084, 0.8070164322853088, 0.6809539794921875, 0.856704831123352]"
[CH2]C(C)(C)C(=O)N=C=O,"[0.7384975552558899, 0.8146050572395325, 0.9029690027236938, 0.9029690027236938, 0.9148136973381042, 1.1669321060180664, 1.3658828735351562, 0.7939915657043457, 1.4285392761230469]"
[CH2]C(C)(C)C(=O)N=C=O,"[0.7384975552558899, 0.8146050572395325, 0.9029690027236938, 0.9029690027236938, 0.9148136973381042, 1.1669321060180664, 1.3658828735351562, 0.7939915657043457, 1.4285392761230469]"
[CH2][C@@H]1CCSC[C@@H]1C,"[0.709282636642456, 0.6045904159545898, 0.8195067644119263, 0.6841707825660706, 0.922897219657898, 0.6841883659362793, 0.7551003694534302, 0.8727893829345703]"
[CH2][C@H](N)C(=O)c1ccsc1,"[0.7710557579994202, 0.7412874102592468, 1.0619672536849976, 0.7649363279342651, 0.9972339868545532, 0.9696217179298401, 1.001695990562439, 1.0726226568222046, 1.007004976272583, 1.0513793230056763]"
O[C@]1(C(F)(F)F)[CH]CC1,"[1.052483320236206, 0.7372886538505554, 0.8895273804664612, 1.296722412109375, 1.296722412109375, 1.296722412109375, 0.7760017514228821, 0.7470139265060425, 0.8639216423034668]"
Cc1[c]c(Cl)ncc1I,"[1.140323281288147, 1.097390055656433, 1.1447778940200806, 1.061890721321106, 1.175593614578247, 1.1361883878707886, 0.953882098197937, 1.1331919431686401, 1.2164524793624878]"
O=CC1=[C]CCCCCC1,"[1.0214773416519165, 0.7009608745574951, 0.8210418224334717, 0.9158172011375427, 1.0702378749847412, 0.7667759656906128, 0.772242546081543, 0.7630383372306824, 0.7561631202697754, 0.79386967420578]"
O=C(O)[CH]Nc1ccn[nH]1,"[1.1781530380249023, 0.9184455871582031, 1.2630784511566162, 0.9604752063751221, 1.090996265411377, 1.075616717338562, 0.9998294115066528, 0.9065701365470886, 1.0093052387237549, 0.8470825552940369]"
C[CH]NCc1ccccc1,"[0.7861717939376831, 0.31914424896240234, 0.7894850969314575, 0.7427014112472534, 0.8537073135375977, 0.8741737604141235, 0.8400453925132751, 0.8452286720275879, 0.8400453925132751, 0.8741737604141235]"
CCNCc1[c]cccc1,"[0.7229870557785034, 0.424568235874176, 0.845375120639801, 0.6484457850456238, 0.7846245765686035, 0.8999369144439697, 0.8620980978012085, 0.8611425757408142, 0.8739132285118103, 0.9148780703544617]"
O=C(O)CNc1[c]cn[nH]1,"[1.1675132513046265, 0.9456464648246765, 1.3075107336044312, 1.0234746932983398, 1.1553877592086792, 0.9619339108467102, 1.0356438159942627, 0.8389581441879272, 1.0775721073150635, 0.8713657259941101]"
CCNCc1cc[c]cc1,"[0.7482945919036865, 0.4678717255592346, 0.8818638920783997, 0.6303212642669678, 0.8391262888908386, 0.9338802099227905, 0.8204293251037598, 0.8873373866081238, 0.8204293251037598, 0.9338802099227905]"
[CH]=CN(CC=O)C(=O)NC,"[0.9682660102844238, 0.8554778695106506, 1.1527131795883179, 1.0336837768554688, 0.7363016605377197, 1.0750885009765625, 0.8690218329429626, 1.0004576444625854, 1.2042036056518555, 0.7546963691711426]"
O[CH][C@H](CO)NC1CC1,"[0.8850159645080566, 0.43217676877975464, 0.6443562507629395, 0.5918253660202026, 0.9017244577407837, 0.9748601913452148, 0.6044069528579712, 0.7032688856124878, 0.7032688856124878]"
NCCCO[CH]C(F)F,"[0.8045634627342224, 0.37983036041259766, 0.7455300092697144, 0.6950446367263794, 0.8754075765609741, 0.7395808100700378, 0.7461609840393066, 1.0517102479934692, 1.0517102479934692]"
CCSC1=CS[CH]N1,"[0.7849807739257812, 0.6617754697799683, 0.9389719367027283, 0.9027998447418213, 0.8685373067855835, 0.9420186281204224, 0.5204253196716309, 1.0553631782531738]"
[CH2]N(C)SC(C)(C)C,"[0.3917366862297058, 0.8482270240783691, 0.7892373204231262, 0.8947826623916626, 0.6952970623970032, 0.791948139667511, 0.791948139667511, 0.791948139667511]"
C[CH]C[C@H](O)C(=O)CCC,"[0.7974386215209961, 0.5491521954536438, 0.7498413920402527, 0.8545212745666504, 1.0637025833129883, 0.7542755007743835, 1.0526840686798096, 1.0857222080230713, 0.715577244758606, 0.7696253061294556]"
[CH2]N(C)C/C=C/CN(C)C,"[0.35906553268432617, 0.785187840461731, 0.7602832317352295, 0.7392206788063049, 0.8404296040534973, 0.7729552984237671, 0.5699754953384399, 0.7516586184501648, 0.6481358408927917, 0.6481358408927917]"
[CH2][C@@H](C)P(C(C)C)C(C)C,"[0.6448065638542175, 0.6103782653808594, 0.8337574005126953, 0.7795602083206177, 0.6636447310447693, 0.7397889494895935, 0.7397889494895935, 0.6636447310447693, 0.7397889494895935, 0.7397889494895935]"
[CH2][C@H](C)P(C(C)C)C(C)C,"[0.6629663705825806, 0.6260585188865662, 0.8283344507217407, 0.779052734375, 0.6571433544158936, 0.7372688055038452, 0.7372688055038452, 0.6571433544158936, 0.7372688055038452, 0.7372688055038452]"
COC(=O)[C@@H](N)[CH]CCN,"[0.8424984216690063, 1.0881469249725342, 0.8058836460113525, 1.0427078008651733, 0.6994903087615967, 0.8907343149185181, 0.6614362597465515, 0.6556110382080078, 0.47787874937057495, 0.8772652745246887]"
COc1[c]c(C)nc(C)n1,"[0.7848021984100342, 1.1085665225982666, 0.9936421513557434, 1.020431399345398, 0.795501708984375, 1.0377328395843506, 1.0314255952835083, 0.7682172656059265, 0.8716986775398254, 1.1135060787200928]"
Cc1c[c]c(C(=O)O)nn1,"[1.1080055236816406, 1.1073834896087646, 1.1813081502914429, 1.1588214635849, 1.1134123802185059, 0.8548044562339783, 1.1531786918640137, 1.2823262214660645, 0.8944817781448364, 0.9684253334999084]"
[CH2]N1BN(C)BN(C)B1,"[0.4971003532409668, 0.9804748892784119, 0.7826457619667053, 0.9243784546852112, 0.7111322283744812, 0.687990665435791, 0.9243783950805664, 0.7111321687698364, 0.7826457619667053]"
[CH2][C@@](C)(C=O)SSC,"[0.8697285652160645, 0.9199159145355225, 0.9815258383750916, 0.7617647051811218, 0.9487439393997192, 1.031933307647705, 1.0006649494171143, 0.8344662189483643]"
Cc1[c]c(F)ncc1,"[1.0951666831970215, 0.9229926466941833, 1.088361382484436, 0.9671390652656555, 1.116237759590149, 1.0792471170425415, 0.8440788984298706, 1.0445632934570312]"
[CH2][C@@]1(C)OC[C@H](CC=O)O1,"[0.800627589225769, 0.5751328468322754, 0.8641567826271057, 0.9851606488227844, 0.7281138300895691, 0.7053444981575012, 1.1077039241790771, 0.6388136148452759, 0.9138220548629761, 1.0047409534454346]"
CC1(C)O[CH][C@H](CC=O)O1,"[0.8288633227348328, 0.6573596000671387, 0.8288633227348328, 0.9163316488265991, 0.550621509552002, 0.6072673797607422, 1.1014152765274048, 0.6953794956207275, 0.9431058168411255, 0.9876078367233276]"
CC(=O)c1cc[c]s1,"[1.1662633419036865, 0.6795973777770996, 1.0447077751159668, 1.054299235343933, 1.0635970830917358, 1.0981731414794922, 1.2171216011047363, 1.126189112663269]"
Nc1ccncc1[C]=O,"[1.2325966358184814, 0.9695702791213989, 1.066861629486084, 0.8391991257667542, 1.0048073530197144, 0.8670364618301392, 1.0557832717895508, 0.7140622138977051, 1.112836241722107]"
N#CCc1[c]cccc1,"[1.494252324104309, 0.8977484703063965, 1.1531351804733276, 0.9412524104118347, 0.9952406287193298, 1.0092012882232666, 0.9753913879394531, 0.9441041350364685, 0.9659299254417419]"
[CH2]Oc1noc(CO)c1Br,"[0.7155557870864868, 1.0077680349349976, 1.1431326866149902, 1.202830195426941, 1.0395656824111938, 1.1545658111572266, 0.8173662424087524, 0.9888496398925781, 1.1752272844314575, 1.1670148372650146]"
COc1noc([CH]O)c1Br,"[0.8138294816017151, 1.1438218355178833, 1.1116483211517334, 1.164355993270874, 1.0745395421981812, 1.1130321025848389, 0.875910222530365, 1.0245461463928223, 1.1461155414581299, 1.1560910940170288]"
OCCc1cn[c]cn1,"[0.9049957990646362, 0.5895425081253052, 0.8255361914634705, 0.8644804954528809, 1.0681122541427612, 1.15373694896698, 0.9246342778205872, 1.0664998292922974, 1.1382054090499878]"
O=Cc1c[c]oc1C1CC1,"[1.0154917240142822, 0.6926383972167969, 1.0816218852996826, 1.1207826137542725, 1.1647447347640991, 1.158163070678711, 1.0780657529830933, 0.837563157081604, 0.7077217698097229, 0.7077217698097229]"
[CH]1Cn2ccnc2CO1,"[0.6682116985321045, 0.8167647123336792, 1.2542930841445923, 1.0081185102462769, 0.7766188979148865, 0.9103392362594604, 0.9697290658950806, 0.7730461955070496, 0.9411633014678955]"
[CH]1OCCn2ccnc21,"[0.6728696227073669, 0.9234421849250793, 0.7508530020713806, 0.8118425011634827, 1.1749769449234009, 1.0265800952911377, 0.8525719046592712, 0.9921709895133972, 0.8588095307350159]"
[CH2]N(C)/C=C(\C)C=O,"[0.6383659243583679, 1.102142572402954, 0.9172471761703491, 0.9690307974815369, 0.8711708784103394, 0.7852823138237, 0.6213573217391968, 0.923096239566803]"
NC(=O)N(N)C[CH]CO,"[1.2312827110290527, 0.821220874786377, 0.9639493823051453, 0.879974365234375, 0.9283903241157532, 0.753373920917511, 0.7014601230621338, 0.6064053773880005, 0.9172930717468262]"
[CH2]N(C)C1(C(=O)O)CC1,"[0.3355863690376282, 0.7983919978141785, 0.7608345150947571, 0.8082171678543091, 0.8882256746292114, 1.1076596975326538, 1.2229883670806885, 0.7893298864364624, 0.7893298864364624]"
CN(C)[C@]1(C(=O)O)[CH]C1,"[0.6781848669052124, 0.9824105501174927, 0.6781848669052124, 0.7722463607788086, 0.8803991675376892, 1.0879309177398682, 1.1965396404266357, 0.8417034149169922, 0.7509044408798218]"
[CH2]CC[C@H](NBr)C(=O)O,"[0.6672509908676147, 0.6863943338394165, 0.8918511867523193, 0.8537718653678894, 0.9448451995849609, 0.7677916884422302, 0.9247841238975525, 1.094711422920227, 1.2623704671859741]"
CN(C)[C@H](N)[CH]O,"[0.7232614159584045, 0.9499819874763489, 0.7232614159584045, 0.5004137754440308, 0.9902001023292542, 0.4523598551750183, 0.8113864064216614]"
C1CN([C]2COC2)CCN1,"[0.5405623912811279, 0.6277060508728027, 0.8740758895874023, 0.5277332067489624, 0.652826726436615, 0.9332131147384644, 0.652826726436615, 0.6277059316635132, 0.5405623912811279, 0.7560410499572754]"
C[CH][C@@H](NC(C)C)C(N)=O,"[0.7965498566627502, 0.6091744303703308, 0.7089628577232361, 0.8875551223754883, 0.5366930365562439, 0.7720282077789307, 0.7720282077789307, 0.6963013410568237, 1.150108814239502, 0.9603294134140015]"
[CH2][C@H](C)N[C@H](CC)C(N)=O,"[0.7414417266845703, 0.49250054359436035, 0.9296514987945557, 1.0055509805679321, 0.77873694896698, 0.7012364864349365, 0.7259321212768555, 0.7444248795509338, 1.2149488925933838, 0.9118276238441467]"
CNCC[C]1OCCO1,"[0.6077848672866821, 0.9273750185966492, 0.47229665517807007, 0.8709455728530884, 0.4433835744857788, 0.9146656394004822, 0.7278328537940979, 0.7278328537940979, 0.9146656394004822]"
CN(C)C(=O)[C@@H]1[CH]CN1C,"[0.7703068256378174, 1.119723916053772, 0.7703068256378174, 0.6935811042785645, 0.9385332465171814, 0.7135306596755981, 0.6424878835678101, 0.6011980175971985, 1.0219851732254028, 0.7930030822753906]"
[CH2]N(C)C(=O)[C@@H]1CCN1C,"[0.5458344221115112, 1.1288526058197021, 0.8105840086936951, 0.8078632950782776, 0.9976242780685425, 0.6608158349990845, 0.7249099016189575, 0.4877490997314453, 0.8434945344924927, 0.6085572242736816]"
CCN([C@H]1[CH]C1)S(N)(=O)=O,"[0.795948326587677, 0.6873244047164917, 1.1718016862869263, 0.7157015204429626, 0.8371093273162842, 0.7530571818351746, 0.7688053846359253, 1.2434086799621582, 1.2601399421691895, 1.2601399421691895]"
O=CN[C@@H]1CC[C]2CCCC[C@@H]2C1,"[0.9389526844024658, 0.7417803406715393, 1.124349594116211, 0.7198278903961182, 0.8118021488189697, 0.6960557699203491, 0.6204826831817627, 0.675847053527832, 0.7418389320373535, 0.7441267371177673, 0.7127323746681213, 0.6534323692321777, 0.7741729021072388]"
O=CN[C@@H]1CC[C@H]2CCCC[C]2C1,"[0.9789085388183594, 0.7854174375534058, 1.259507179260254, 0.7043765187263489, 0.8529734015464783, 0.7491196990013123, 0.6369653940200806, 0.7138251066207886, 0.7505927085876465, 0.7208216786384583, 0.6902363300323486, 0.6887949109077454, 0.7261055111885071]"
C=C(C)CC[C@]1(C)[CH]C1,"[0.7390047311782837, 0.6504389047622681, 0.7827630043029785, 0.759371280670166, 0.7664536237716675, 0.600579023361206, 0.8470091819763184, 0.7134956121444702, 0.6930094957351685]"
C=C(C)C[CH]C1(C)CC1,"[0.7664117813110352, 0.7046124935150146, 0.8189356923103333, 0.7618896961212158, 0.585975706577301, 0.5555775165557861, 0.7840328216552734, 0.7746275663375854, 0.7746275663375854]"
CC[CH][C@@H](C)C[C@@H](C)CO,"[0.7927265167236328, 0.6862941384315491, 0.5770155787467957, 0.6120716333389282, 0.8055447340011597, 0.7297635078430176, 0.6759291887283325, 0.7564629316329956, 0.5334068536758423, 0.8772799968719482]"
[CH2]CC[C@@H](C)C[C@@H](C)CO,"[0.6293709874153137, 0.6124776601791382, 0.7421298027038574, 0.6993151903152466, 0.7647833228111267, 0.6821646690368652, 0.5762035846710205, 0.7419990301132202, 0.500274121761322, 0.909302830696106]"
CCC[C@@H](C)C[C@@H](C)[CH]O,"[0.7089667916297913, 0.5969324111938477, 0.640906572341919, 0.5948112607002258, 0.7292912006378174, 0.6974722146987915, 0.6688181161880493, 0.8342111706733704, 0.4291270971298218, 0.8760871291160583]"
CC(C)[C@@H]1CC[C@@]2(C)[C]3C[C@H]4[C@@H]([C@@H]31)[C@H]42,"[0.7279098629951477, 0.5800005197525024, 0.7279098629951477, 0.6798198223114014, 0.7655934691429138, 0.7216509580612183, 0.6519533395767212, 0.8050508499145508, 0.7079265713691711, 0.7159009575843811, 0.8165525197982788, 0.7952326536178589, 0.697483241558075, 0.835944652557373]"
CC(C)[C@@H]1CC[C@@]2(C)[C@@H]3C[C]4[C@@H]([C@@H]31)[C@H]42,"[0.7314230799674988, 0.577022910118103, 0.7314230799674988, 0.7194722294807434, 0.6799477338790894, 0.7423453330993652, 0.6898194551467896, 0.8062887191772461, 0.7962421178817749, 0.6662859916687012, 0.7923963069915771, 0.704841136932373, 0.7680607438087463, 0.7100242376327515]"
[CH2]c1nnsc1C(=O)NN,"[1.0855530500411987, 0.9638882279396057, 1.1380196809768677, 1.1700797080993652, 1.1520378589630127, 1.197945475578308, 0.8107930421829224, 1.065661072731018, 0.9449528455734253, 0.8313363790512085]"
Cc1[c]c(=S)[nH]c(=S)[nH]1,"[1.2738823890686035, 1.2241997718811035, 1.2337859869003296, 1.0930745601654053, 1.1750054359436035, 1.1761529445648193, 1.1149553060531616, 1.1173326969146729, 1.2489213943481445]"
CNc1cc(OC)n[c]n1,"[0.7764245271682739, 1.1462165117263794, 0.9495475888252258, 0.9913122653961182, 0.8925118446350098, 1.1179215908050537, 0.8207261562347412, 1.1070537567138672, 0.6890770196914673, 1.1062010526657104]"
COc1c[c]ccc1,"[0.7921115159988403, 1.0162321329116821, 0.9133339524269104, 0.927381157875061, 0.8671237230300903, 0.8324121236801147, 0.8884034156799316, 0.9350286722183228]"
CS[CH]/C(C)=C/CO,"[0.8266552686691284, 0.9213557839393616, 0.7687703967094421, 0.8705407977104187, 0.9080926775932312, 0.8671423196792603, 0.6055142283439636, 0.9227117300033569]"
O=C(O)[C@@H]1[CH][C@H](Br)C1,"[1.0989775657653809, 0.9013006091117859, 1.2159137725830078, 0.9286080598831177, 0.9083853960037231, 0.7769376039505005, 1.1150693893432617, 0.9259645342826843]"
O=C(O)[C]1CC(Br)C1,"[1.1249167919158936, 0.8512188792228699, 1.1970502138137817, 1.0470993518829346, 0.8276069164276123, 0.846879243850708, 0.9351101517677307, 0.8276069164276123]"
O=C(O)C1C[C](Br)C1,"[1.065579891204834, 0.9381136894226074, 1.2823517322540283, 1.0447434186935425, 0.8419592380523682, 0.6883224248886108, 0.9299517869949341, 0.8419592380523682]"
CC(=O)N1[CH]CNCCC1,"[0.9675554633140564, 0.8024966716766357, 0.9403529763221741, 0.9974287152290344, 0.5352336168289185, 0.6468414068222046, 0.983786404132843, 0.6439586281776428, 0.7297303080558777, 0.6512269973754883]"
CCC[CH]N(CC)N=O,"[0.8100513815879822, 0.7446205019950867, 0.7643815279006958, 0.7184287905693054, 1.1026638746261597, 0.7629528641700745, 0.8252363801002502, 1.1125259399414062, 0.9612711071968079]"
Cc1n[c]c(F)cc1C=O,"[1.0936306715011597, 1.0659706592559814, 1.2089171409606934, 0.9935532808303833, 1.1479952335357666, 1.1858309507369995, 1.151524543762207, 1.013535499572754, 0.7255970239639282, 1.1161439418792725]"
O=Cc1ccc(Cl)[c]n1,"[1.0528383255004883, 0.7339088916778564, 1.035848617553711, 1.0301345586776733, 1.1465476751327515, 1.1324100494384766, 1.220212459564209, 0.998515784740448, 1.2302979230880737]"
O=[C]c1ccc(Cl)cn1,"[1.0925430059432983, 0.7635431289672852, 1.0779350996017456, 1.0972572565078735, 1.1196372509002686, 1.0821912288665771, 1.2937344312667847, 1.0374376773834229, 1.1554715633392334]"
C[CH]CNCCC(N)=S,"[0.8184649348258972, 0.6944811344146729, 0.6214483976364136, 1.016851782798767, 0.7160802483558655, 1.011912226676941, 0.7196819186210632, 1.2724355459213257, 0.92905592918396]"
[c]1ccccc1C1CCC1,"[0.86631178855896, 0.818273663520813, 0.8874502778053284, 0.8614785075187683, 0.8861326575279236, 0.8009902834892273, 0.6695060133934021, 0.6934667825698853, 0.6463624835014343, 0.6934667825698853]"
N#Cc1[c]cnc(NN)c1,"[1.3972538709640503, 0.9118847846984863, 1.1200995445251465, 1.1589200496673584, 1.0417588949203491, 1.1538581848144531, 0.9404857158660889, 0.7768276333808899, 0.7959740161895752, 1.1566734313964844]"
