smiles,atom_y,split,radical_type,atom_y
[CH2][C@@H]1SSS[C@@H](C)S1,"[0.950133713091107, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8601003289222717, 0.7927125692367554, 1.1287665367126465, 0.9906899929046631, 0.9925193786621094, 0.83348149061203, 0.9007979035377502, 1.1040587425231934]"
Nc1cn[nH]c1[C]1CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8699130953531542, 'nan', 'nan']",val,carbon,"[1.0540870428085327, 0.8648334741592407, 0.9066170454025269, 1.0618776082992554, 0.8614450693130493, 0.8187364935874939, 0.7797231674194336, 0.7571473121643066, 0.7571473121643066]"
Nc1[c]n[nH]c1C1CC1,"['nan', 'nan', 0.9403863103446554, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.1047642230987549, 0.9285928606987, 0.9165052175521851, 0.9800857901573181, 0.9690287709236145, 0.93520587682724, 0.7437514066696167, 0.7212327122688293, 0.7212327122688293]"
N[C@@H]([CH]CO)c1ccoc1,"['nan', 'nan', 0.771593268593976, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0310801267623901, 0.5620969533920288, 0.779644250869751, 0.4847423732280731, 0.9771995544433594, 0.9220752716064453, 1.0330973863601685, 0.9750308394432068, 0.9540241360664368, 0.9597471952438354]"
N[C](CCO)c1ccoc1,"['nan', 0.5223328764449818, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9331009387969971, 0.5038756132125854, 0.713455319404602, 0.5037386417388916, 0.9209603667259216, 0.9559943079948425, 1.0537424087524414, 1.0653856992721558, 1.0187410116195679, 1.0653774738311768]"
N[C@@H](C[CH]O)c1ccoc1,"['nan', 'nan', 'nan', 0.38493118988868524, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.046540379524231, 0.6086031794548035, 0.7001913785934448, 0.3800848126411438, 0.8182342648506165, 0.9445593953132629, 1.019384503364563, 1.021973729133606, 0.9687985777854919, 1.0254931449890137]"
N[C@@H](CCO)c1[c]coc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1270651325668473, 'nan', 'nan', 'nan']",val,carbon,"[1.0141820907592773, 0.7122714519500732, 0.781713604927063, 0.4790390729904175, 0.9036579728126526, 0.9320307970046997, 1.1293960809707642, 1.0110480785369873, 1.0320512056350708, 1.0649399757385254]"
N[C@@H](CCO)c1c[c]oc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1248163438592198, 'nan', 'nan']",val,carbon,"[1.0118041038513184, 0.6445856094360352, 0.791933000087738, 0.4785362184047699, 0.9523798823356628, 0.9502548575401306, 1.0415887832641602, 1.1334277391433716, 0.9294840693473816, 1.0692501068115234]"
N[C@@H](CCO)c1[c]occ1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.1615956674276544, 'nan', 'nan', 'nan']",val,carbon,"[1.0304932594299316, 0.6849552392959595, 0.7852523326873779, 0.4754554331302643, 0.8959224820137024, 0.956433892250061, 1.1542936563491821, 1.0302484035491943, 0.9955263733863831, 1.0158649682998657]"
C[C](CCC(C)C)C(C)C,"['nan', 0.49746702005852794, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7578798532485962, 0.5160118341445923, 0.6224148273468018, 0.7270660996437073, 0.5797922611236572, 0.7179280519485474, 0.7179280519485474, 0.555153489112854, 0.7484664916992188, 0.7484664916992188]"
[CH2][C@H](C)CC[C@H](C)C(C)C,"[0.6333552680251677, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6309368014335632, 0.49727296829223633, 0.8754596710205078, 0.723041296005249, 0.7110390067100525, 0.5512945652008057, 0.723838210105896, 0.5151774883270264, 0.6979588270187378, 0.6979588270187378]"
[CH2][C@@H](CCC(C)C)C(C)C,"[0.6294101140314206, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6232662200927734, 0.5471885204315186, 0.7218353748321533, 0.7160758972167969, 0.5174447298049927, 0.6914923191070557, 0.6914923191070557, 0.632080614566803, 0.7556407451629639, 0.7556407451629639]"
C[C](C)[C@@H](C)CCC(C)C,"['nan', 0.4809213570490793, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7598665356636047, 0.47706130146980286, 0.7598665356636047, 0.5643479824066162, 0.8028064966201782, 0.6870125532150269, 0.6986569166183472, 0.4907396733760834, 0.7051107883453369, 0.7051107883453369]"
[CH2][C@@H](C)[C@@H](C)CCC(C)C,"[0.6264733739647931, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6241101026535034, 0.5070086717605591, 0.896544873714447, 0.6439633369445801, 0.7797132730484009, 0.6962119340896606, 0.6462454795837402, 0.489419549703598, 0.6979432106018066, 0.6979432106018066]"
CC(C)C[CH][C@H](C)C(C)C,"['nan', 'nan', 'nan', 'nan', 0.5527956016191165, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7535122632980347, 0.5648347735404968, 0.7535122632980347, 0.6069332361221313, 0.5371068120002747, 0.5263619422912598, 0.8142573833465576, 0.5930492877960205, 0.7205333113670349, 0.7205333113670349]"
C[C](C)CC[C@H](C)C(C)C,"['nan', 0.4925600408944964, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7591043710708618, 0.4988892078399658, 0.7591043710708618, 0.6183047294616699, 0.7058088779449463, 0.6125301122665405, 0.7383641600608826, 0.5136150121688843, 0.673590898513794, 0.673590898513794]"
CC(C)[CH]C[C@H](C)C(C)C,"['nan', 'nan', 'nan', 0.5458508118397777, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7958585023880005, 0.4626196622848511, 0.7958585023880005, 0.5618858933448792, 0.5953293442726135, 0.630801796913147, 0.7779064774513245, 0.5660122632980347, 0.7259171605110168, 0.7259171605110168]"
[CH2][C@@H](C)CC[C@H](C)C(C)C,"[0.6254069062047453, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6239345669746399, 0.5084573030471802, 0.8791113495826721, 0.7168553471565247, 0.7085545063018799, 0.5489875078201294, 0.7159228920936584, 0.5115441083908081, 0.6978006362915039, 0.6978006362915039]"
[CH2][C@H](C)[C@@H](C)CCC(C)C,"[0.6362778895665229, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6335182189941406, 0.4922860562801361, 0.8599010705947876, 0.6655651330947876, 0.7728195190429688, 0.7020938396453857, 0.647007942199707, 0.49468204379081726, 0.6975386142730713, 0.6975386142730713]"
[CH2]Sc1ccccc1F,"[0.7105439944573166, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7258104681968689, 0.8597756028175354, 1.0255846977233887, 0.9689902663230896, 0.9171512126922607, 0.9177443385124207, 0.974333643913269, 0.9657928347587585, 1.0485279560089111]"
CSc1cc[c]cc1F,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9616623969686949, 'nan', 'nan', 'nan']",val,carbon,"[0.9294979572296143, 0.96966952085495, 1.04447340965271, 1.0092377662658691, 0.8850241899490356, 0.9528862833976746, 0.9296427369117737, 0.9399018287658691, 1.1419507265090942]"
CSc1c[c]ccc1F,"['nan', 'nan', 'nan', 'nan', 0.9504306192564421, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8901533484458923, 1.0416367053985596, 1.0981537103652954, 0.9579821228981018, 0.9455741047859192, 0.8724090456962585, 1.0312265157699585, 0.9336777925491333, 1.0180648565292358]"
CSc1[c]cccc1F,"['nan', 'nan', 'nan', 1.0188323544581601, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8649173974990845, 0.9925413727760315, 1.0032219886779785, 1.001031517982483, 0.8705397248268127, 0.9470824003219604, 1.0224266052246094, 0.9147623777389526, 1.174208164215088]"
CSc1ccc[c]c1F,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 1.0647116086359782, 'nan', 'nan']",val,carbon,"[0.8794819116592407, 1.0378094911575317, 1.0164309740066528, 0.9511390328407288, 0.9463479518890381, 0.8413709998130798, 1.061541199684143, 0.9063085317611694, 1.1292414665222168]"
O=C1C=C[CH]CC=C1,"['nan', 'nan', 'nan', 'nan', 1.048663341733083, 'nan', 'nan', 'nan']",val,carbon,"[0.888078510761261, 0.6444176435470581, 1.0068120956420898, 0.7486035823822021, 0.9501627683639526, 0.8962382674217224, 0.8633687496185303, 0.879024088382721]"
O=C1C=C[CH]CC=C1,"['nan', 'nan', 'nan', 'nan', 1.0227989810977436, 'nan', 'nan', 'nan']",val,carbon,"[0.888078510761261, 0.6444176435470581, 1.0068120956420898, 0.7486035823822021, 0.9501627683639526, 0.8962382674217224, 0.8633687496185303, 0.879024088382721]"
O=C1C=[C]CCC=C1,"['nan', 'nan', 'nan', 0.890445098050352, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9947438836097717, 0.7825912833213806, 0.9100117683410645, 0.9101296663284302, 1.0285425186157227, 1.1050505638122559, 0.8271995782852173, 0.9664745926856995]"
O=C1C=[C]CCC=C1,"['nan', 'nan', 'nan', 0.883528955047073, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9947438836097717, 0.7825912833213806, 0.9100117683410645, 0.9101296663284302, 1.0285425186157227, 1.1050505638122559, 0.8271995782852173, 0.9664745926856995]"
O=C1[C]=CCCC=C1,"['nan', 'nan', 0.9811520759373795, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9574321508407593, 0.711962103843689, 0.9552979469299316, 0.7554666996002197, 1.1011937856674194, 0.7833813428878784, 0.7290616035461426, 0.9243117570877075]"
O=C1[C]=CCCC=C1,"['nan', 'nan', 0.9230476514666044, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9574321508407593, 0.711962103843689, 0.9552979469299316, 0.7554666996002197, 1.1011937856674194, 0.7833813428878784, 0.7290616035461426, 0.9243117570877075]"
OC1(C(F)(F)F)C[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.6683255902002351, 'nan']",val,carbon,"[1.0419763326644897, 0.8686814308166504, 0.9445014595985413, 1.282454252243042, 1.282454252243042, 1.282454252243042, 0.7240814566612244, 0.6809095144271851, 0.7240814566612244]"
O[C@]1(C(F)(F)F)[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8078812790289116, 'nan', 'nan']",val,carbon,"[1.0900583267211914, 0.6304481029510498, 0.9071138501167297, 1.2989879846572876, 1.2989879846572876, 1.2989879846572876, 0.8178144097328186, 0.754818856716156, 0.8759094476699829]"
O[C@@]1(C(F)(F)F)[CH]CC1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8059839125400229, 'nan', 'nan']",val,carbon,"[1.0966622829437256, 0.647067666053772, 0.8995987176895142, 1.2843225002288818, 1.2843225002288818, 1.2843225002288818, 0.8268388509750366, 0.7215209603309631, 0.876116931438446]"
[CH2]CNCc1ccccc1,"[0.6331220040741803, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6402090787887573, 0.4859595000743866, 0.9965523481369019, 0.7351399660110474, 0.8094438314437866, 0.8978819251060486, 0.8859739899635315, 0.8832577466964722, 0.8859739899635315, 0.8978819251060486]"
O=C(O)[C]1NCC[C@@H]1O,"['nan', 'nan', 'nan', 0.7293065047110691, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.044429898262024, 0.8350125551223755, 1.2095763683319092, 0.7215874791145325, 0.8438437581062317, 0.6410808563232422, 0.7867538928985596, 0.5883280038833618, 0.9922434091567993]"
O=C(O)[C@H]1NC[CH][C@@H]1O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7490299952541021, 'nan', 'nan']",val,carbon,"[1.1201622486114502, 0.8667430877685547, 1.3163070678710938, 0.9269355535507202, 1.0663461685180664, 0.5778822302818298, 0.7529543042182922, 0.5474281311035156, 1.053601861000061]"
O=C(O)[C@H]1NCC[C]1O,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.5625138545641448, 'nan']",val,carbon,"[1.1388287544250488, 0.7979578971862793, 1.2399643659591675, 0.7764265537261963, 0.9671926498413086, 0.7094780802726746, 0.7542526721954346, 0.556596040725708, 0.9737664461135864]"
O=C(O)[C@H]1N[CH]C[C@@H]1O,"['nan', 'nan', 'nan', 'nan', 'nan', 0.36928638148342025, 'nan', 'nan', 'nan']",val,carbon,"[1.1414803266525269, 0.8692179918289185, 1.3095163106918335, 0.8966285586357117, 0.7281869053840637, 0.3932115435600281, 0.7478266358375549, 0.6792720556259155, 0.9959200620651245]"
C[CH]NCc1ccccc1,"['nan', 0.3485830289824937, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7006250619888306, 0.36452656984329224, 0.7529944777488708, 0.6406983137130737, 0.7858543395996094, 0.8840498924255371, 0.8524389266967773, 0.8693069815635681, 0.8524389266967773, 0.8840498924255371]"
CCN[CH]c1ccccc1,"['nan', 'nan', 'nan', 0.6238461193420716, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7632614374160767, 0.5151017308235168, 0.8016312122344971, 0.5873278379440308, 0.7784404158592224, 0.8863370418548584, 0.8873889446258545, 0.9024791121482849, 0.8873889446258545, 0.8863370418548584]"
CCNCc1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.8944730989418593, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7089200615882874, 0.42445844411849976, 0.8622213006019592, 0.7384395599365234, 0.8211101293563843, 0.891655445098877, 0.8346843123435974, 0.8869470357894897, 0.8597487211227417, 0.89305579662323]"
CCNCc1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8807937778448528, 'nan', 'nan', 'nan']",val,carbon,"[0.7267311811447144, 0.41176313161849976, 0.8578140139579773, 0.693663477897644, 0.8593763113021851, 0.8478626608848572, 0.880048394203186, 0.8310792446136475, 0.8875756859779358, 0.8823429346084595]"
CCNCc1[c]cccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 0.9058139771393917, 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7089200615882874, 0.424458384513855, 0.8622213006019592, 0.7384395599365234, 0.8211101293563843, 0.891655445098877, 0.8346843123435974, 0.8869470357894897, 0.8597487211227417, 0.89305579662323]"
CCNCc1c[c]ccc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8793098913166879, 'nan', 'nan', 'nan']",val,carbon,"[0.7267311811447144, 0.411763072013855, 0.8578140139579773, 0.693663477897644, 0.8593763113021851, 0.8478626608848572, 0.880048394203186, 0.8310792446136475, 0.8875756859779358, 0.8823429346084595]"
CCNCc1cc[c]cc1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.8889768341775702, 'nan', 'nan']",val,carbon,"[0.7289057374000549, 0.46044355630874634, 0.8854691982269287, 0.6515692472457886, 0.8290849328041077, 0.9011939167976379, 0.8325650095939636, 0.8902195692062378, 0.8325650095939636, 0.9011939167976379]"
[CH2]NC(=O)N(C=C)CC=O,"[0.6131674266738608, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.5653221607208252, 1.0497007369995117, 0.8670676946640015, 1.060452938079834, 1.1796011924743652, 0.8079050183296204, 0.9272733330726624, 1.0142842531204224, 0.6999081969261169, 0.9663167595863342]"
C=CN([CH]C=O)C(=O)NC,"['nan', 'nan', 'nan', 0.9184427180421145, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9504228830337524, 0.8233238458633423, 1.2246309518814087, 0.9572845697402954, 0.7290413975715637, 0.9957835078239441, 0.7569135427474976, 0.995376706123352, 1.0326893329620361, 0.7375101447105408]"
C=CN(C[C]=O)C(=O)NC,"['nan', 'nan', 'nan', 'nan', 0.7122671514055607, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9518161416053772, 0.844019889831543, 1.1355066299438477, 1.0267459154129028, 0.7369706630706787, 1.0064369440078735, 0.768629789352417, 1.0014638900756836, 1.1142950057983398, 0.801983654499054]"
C=[C]N(CC=O)C(=O)NC,"['nan', 0.9299440417864966, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9668810963630676, 0.9086283445358276, 1.194041132926941, 0.9843432903289795, 0.6771090626716614, 0.9831670522689819, 0.8035002946853638, 0.9795748591423035, 1.0763424634933472, 0.7613791227340698]"
[CH]=CN(CC=O)C(=O)NC,"[0.9871417349983168, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.9733665585517883, 0.7817121744155884, 1.2214038372039795, 0.9973509907722473, 0.6851640939712524, 0.9720543622970581, 0.7814533710479736, 1.0057637691497803, 1.093207836151123, 0.7732057571411133]"
[CH2]CC[C@H](O)C(=O)CCC,"[0.6315899782843557, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.642866849899292, 0.6078881621360779, 0.8222997784614563, 0.8254326581954956, 1.0315499305725098, 0.6996418237686157, 1.0162781476974487, 1.087844967842102, 0.6843030452728271, 0.7681315541267395]"
C[CH]C[C@H](O)C(=O)CCC,"['nan', 0.5722808694614336, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7187314629554749, 0.5853184461593628, 0.6574113965034485, 0.8416566848754883, 0.9851384162902832, 0.7030943036079407, 1.0036906003952026, 0.9905123114585876, 0.6832391023635864, 0.7522788643836975]"
CCC[C](O)C(=O)CCC,"['nan', 'nan', 'nan', 0.8492374455899967, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7535890340805054, 0.6534323692321777, 0.7446892261505127, 0.8264299035072327, 0.9873822927474976, 0.7049782276153564, 1.0350874662399292, 0.8318790793418884, 0.6498473882675171, 0.7222267389297485]"
CC[CH][C@H](O)C(=O)CCC,"['nan', 'nan', 0.7054944523380868, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7812944650650024, 0.650313675403595, 0.6950043439865112, 0.7441446781158447, 1.0165181159973145, 0.7026079893112183, 1.0355725288391113, 0.9894250631332397, 0.6841474771499634, 0.7625806927680969]"
C[CH]CC(=O)[C@@H](O)CCC,"['nan', 0.6412822743393387, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.784110426902771, 0.6461419463157654, 0.8314450979232788, 0.7423525452613831, 1.0152184963226318, 0.7378377318382263, 0.9833130836486816, 0.7406712770462036, 0.6282848119735718, 0.7054953575134277]"
CC[CH]C(=O)[C@@H](O)CCC,"['nan', 'nan', 1.0836525121332248, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.7747353911399841, 0.7127432823181152, 1.0730822086334229, 0.7020653486251831, 1.065944790840149, 0.7371121644973755, 0.9383339285850525, 0.7236745953559875, 0.6072049140930176, 0.7028170824050903]"
[CH2]CCC(=O)[C@@H](O)CCC,"[0.7234076025901675, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.6971954107284546, 0.6370915174484253, 1.0740916728973389, 0.6906029582023621, 1.0326902866363525, 0.7657966017723083, 0.978879988193512, 0.7522093057632446, 0.6312793493270874, 0.7056866884231567]"
N[C@H](C1CC1)[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.725424977346094, 'nan']",val,carbon,"[0.9455618858337402, 0.44591671228408813, 0.6837137937545776, 0.6658862829208374, 0.6658862829208374, 0.6359959840774536, 0.728218138217926, 0.6763336658477783]"
N[C@H](C1CC1)[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.7139066616077778, 'nan']",val,carbon,"[0.9620087146759033, 0.4598723351955414, 0.6654757261276245, 0.64925217628479, 0.64925217628479, 0.6548489332199097, 0.7512570023536682, 0.6789649724960327]"
N[C@@H]([C]1CC1)C1CC1,"['nan', 'nan', 0.7260902291697954, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0131440162658691, 0.5013375282287598, 0.7320602536201477, 0.7609612941741943, 0.7609612941741943, 0.6943302750587463, 0.6615322828292847, 0.6615322828292847]"
N[C](C1CC1)C1CC1,"['nan', 0.32786901636514626, 'nan', 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.8972092866897583, 0.3574104309082031, 0.6097631454467773, 0.7297233939170837, 0.7297233939170837, 0.6097630858421326, 0.7297233939170837, 0.7297233939170837]"
N[C@H]([C]1CC1)C1CC1,"['nan', 'nan', 0.7074994732645477, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[0.999549150466919, 0.4863296449184418, 0.7210134863853455, 0.729550838470459, 0.729550838470459, 0.7040063142776489, 0.676872968673706, 0.676872968673706]"
N[C@@H](C1CC1)[C@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.6939860274663683, 'nan']",val,carbon,"[0.90760338306427, 0.46863895654678345, 0.6752912998199463, 0.6577901840209961, 0.6577901840209961, 0.6875908970832825, 0.748505711555481, 0.6790264844894409]"
N[C@@H](C1CC1)[C@@H]1[CH]C1,"['nan', 'nan', 'nan', 'nan', 'nan', 'nan', 0.690427363969118, 'nan']",val,carbon,"[0.8682984709739685, 0.4523443579673767, 0.6843156814575195, 0.6646580696105957, 0.6646580696105957, 0.6484808921813965, 0.7400275468826294, 0.6765396595001221]"
O=C(O)c1[c]nccc1Cl,"['nan', 'nan', 'nan', 'nan', 0.9296415595222652, 'nan', 'nan', 'nan', 'nan', 'nan']",val,carbon,"[1.0752547979354858, 0.7721392512321472, 1.2760670185089111, 1.1112725734710693, 0.9299646615982056, 1.1131747961044312, 1.003002643585205, 1.0907965898513794, 1.04932701587677, 1.1455795764923096]"
