smiles,atom_y
[CH2]CCCCCC(=C)Br,"[0.6058954000473022, 0.5595155954360962, 0.7030820846557617, 0.7591239809989929, 0.6988372206687927, 0.7833445072174072, 0.784433901309967, 0.9318839311599731, 0.9944620132446289]"
C=C(Br)CCCC[CH]C,"[0.9217749238014221, 0.7992644309997559, 1.017896294593811, 0.824870765209198, 0.7441108822822571, 0.7370398640632629, 0.5544077754020691, 0.5217540860176086, 0.6990975141525269]"
C=C(Br)CCC[CH]CC,"[0.9330759644508362, 0.8410728573799133, 1.0132118463516235, 0.8057456016540527, 0.7548673152923584, 0.6289747953414917, 0.5501974821090698, 0.5852121114730835, 0.7845093011856079]"
[CH]=C(Br)CCCCCC,"[0.9445098638534546, 0.7643552422523499, 1.1760122776031494, 0.846574604511261, 0.7246978878974915, 0.6355024576187134, 0.6052086353302002, 0.5797858238220215, 0.6665734052658081]"
C=C(Br)CC[CH]CCC,"[0.9083774089813232, 0.7832025289535522, 1.0730791091918945, 0.858879029750824, 0.6844587326049805, 0.5662487745285034, 0.5916937589645386, 0.6690370440483093, 0.7664992213249207]"
C=C(Br)[CH]CCCCC,"[0.8442501425743103, 0.79497891664505, 1.104117751121521, 0.8271129727363586, 0.6740307211875916, 0.6574390530586243, 0.712029218673706, 0.6092262268066406, 0.6750105023384094]"
C=C(Br)C[CH]CCCC,"[0.9616190791130066, 0.874746561050415, 1.132178544998169, 0.7664234638214111, 0.6039672493934631, 0.6327102780342102, 0.6633962392807007, 0.6765862703323364, 0.715079665184021]"
[CH2]O[C@H]1C[C@H](N)[C@@H](CO)O1,"[0.5126371383666992, 0.8116903305053711, 0.7121669054031372, 0.8708947896957397, 0.5213265419006348, 0.8970659375190735, 0.6391267776489258, 0.49299851059913635, 0.9195926785469055, 1.0507242679595947]"
CO[C]1C[C@H](N)[C@@H](CO)O1,"[0.8022283911705017, 0.932074785232544, 0.5079806447029114, 0.8555943965911865, 0.6188907027244568, 0.9487333297729492, 0.7771484851837158, 0.6085623502731323, 0.9757310152053833, 0.9807065725326538]"
CO[C@H]1[CH][C@H](N)[C@@H](CO)O1,"[0.7333216667175293, 0.9973421692848206, 0.5667974948883057, 0.8271358609199524, 0.5869513750076294, 1.0565587282180786, 0.7375228404998779, 0.5806148052215576, 0.9321326017379761, 1.0657373666763306]"
CO[C@H]1C[C@H](N)[C@@H]([CH]O)O1,"[0.6754973530769348, 0.9417641758918762, 0.6299130320549011, 0.8001877665519714, 0.4981098771095276, 0.990226149559021, 0.5855886340141296, 0.36622393131256104, 0.8231258392333984, 1.0673038959503174]"
CO[C@H]1C[C@H](N)[C](CO)O1,"[0.7180408835411072, 0.9812583923339844, 0.7038365602493286, 0.8565773367881775, 0.5240023136138916, 0.9686205983161926, 0.5755323171615601, 0.6189528703689575, 0.942430317401886, 0.9601298570632935]"
CO[C@H]1C[C](N)[C@@H](CO)O1,"[0.721270740032196, 0.9626619219779968, 0.7025909423828125, 0.8037951588630676, 0.43620461225509644, 0.944433331489563, 0.6596484184265137, 0.537611722946167, 0.9427887201309204, 1.0195194482803345]"
COC(=O)c1[c][nH]c(=S)[nH]1,"[0.8693156242370605, 1.2384452819824219, 0.8841894268989563, 1.1354385614395142, 1.185043454170227, 1.3138387203216553, 1.2114466428756714, 1.0887463092803955, 1.0610830783843994, 1.1964401006698608]"
CCCCC[CH]B(O)O,"[0.6881817579269409, 0.5987902879714966, 0.6693750023841858, 0.6883893013000488, 0.6255930662155151, 0.7810482382774353, 0.6020225286483765, 1.0007418394088745, 1.0007418394088745]"
CCCC[CH]CB(O)O,"[0.7100427150726318, 0.68857342004776, 0.6957744359970093, 0.6273888945579529, 0.6206361055374146, 0.7451181411743164, 0.7855979204177856, 1.0761642456054688, 1.0761642456054688]"
CCC[CH]CCB(O)O,"[0.7795904278755188, 0.6712461709976196, 0.6153814792633057, 0.5851819515228271, 0.6983637809753418, 0.8333040475845337, 0.6938535571098328, 1.0728044509887695, 1.0728044509887695]"
CC[CH]CCCB(O)O,"[0.7934736013412476, 0.6189476251602173, 0.5477660894393921, 0.6631274223327637, 0.769381046295166, 0.8244501948356628, 0.7221568822860718, 1.0478949546813965, 1.0478949546813965]"
[CH2]CCCCCB(O)O,"[0.6133871078491211, 0.5663348436355591, 0.7108033299446106, 0.7674031257629395, 0.7080349922180176, 0.761689305305481, 0.678324818611145, 1.0404086112976074, 1.0404086112976074]"
C[CH]CCCCB(O)O,"[0.7378991842269897, 0.5322096347808838, 0.5833747982978821, 0.749228835105896, 0.7512983083724976, 0.8266341090202332, 0.6800618171691895, 1.013903021812439, 1.013903021812439]"
Clc1n[c]cc2ocnc12,"[1.1660544872283936, 1.0630494356155396, 1.1612114906311035, 0.9211477041244507, 1.1190160512924194, 1.1908197402954102, 1.186828851699829, 1.1632592678070068, 1.1873962879180908, 1.069433331489563]"
Clc1nc[c]c2ocnc12,"[1.1481263637542725, 0.8894761800765991, 1.1899235248565674, 0.9874846935272217, 1.2259902954101562, 1.1630467176437378, 1.2468520402908325, 1.016694188117981, 1.2180845737457275, 1.1535335779190063]"
Clc1nccc2o[c]nc12,"[1.2063744068145752, 0.9165344834327698, 1.1419497728347778, 0.9357845187187195, 1.0969070196151733, 1.1820943355560303, 1.2166879177093506, 1.311263084411621, 1.2647095918655396, 1.1365569829940796]"
[CH2]C(=O)n1cnc(Br)c1,"[1.27582848072052, 0.7894344925880432, 1.095848560333252, 1.1869330406188965, 1.0439189672470093, 1.1234889030456543, 0.966079831123352, 1.182992935180664, 1.149653673171997]"
CC(=O)n1[c]nc(Br)c1,"[1.1985830068588257, 0.8038609027862549, 1.0704829692840576, 1.1782318353652954, 1.1820101737976074, 1.192739725112915, 1.0296742916107178, 1.156175136566162, 1.141603708267212]"
CC(=O)n1[c]c(Br)nc1,"[1.1934674978256226, 0.7991440892219543, 1.0644757747650146, 1.2162991762161255, 1.3206356763839722, 1.081852674484253, 1.249579668045044, 1.1618152856826782, 1.0869605541229248]"
[CH2]c1cc(CBr)no1,"[1.0251562595367432, 0.9213481545448303, 1.077454686164856, 0.9248124957084656, 0.9191806316375732, 1.1063964366912842, 1.176772952079773, 1.0563554763793945]"
Cc1cc([CH]Br)no1,"[1.0013083219528198, 1.0028338432312012, 1.0713499784469604, 0.935859739780426, 0.9122992157936096, 0.9207246899604797, 1.1259677410125732, 0.9098486304283142]"
Cc1[c]c(CBr)no1,"[1.170174479484558, 1.1066609621047974, 1.1886777877807617, 1.0105994939804077, 1.0658515691757202, 1.0890532732009888, 1.1520410776138306, 1.019974708557129]"
Cc1[c]c(Br)c(=O)[nH]c1,"[0.9706937074661255, 0.9631804823875427, 1.0934160947799683, 0.9915817379951477, 1.1306298971176147, 0.9903671741485596, 1.0415246486663818, 1.0574437379837036, 1.0674257278442383]"
Cc1[c][nH]c(=O)c(Br)c1,"[0.9421804547309875, 1.0705245733261108, 1.181697130203247, 1.2147672176361084, 1.0325621366500854, 1.1368986368179321, 1.0634421110153198, 1.066432237625122, 1.104945421218872]"
[CH2][C@]12CN[C@](CO)(C1)C2,"[0.7053669691085815, 0.5521602034568787, 0.6187610030174255, 0.8702771067619324, 0.6600013971328735, 0.5668659210205078, 0.8801301121711731, 0.8097293376922607, 0.8097293376922607]"
C[C@]12[CH]N[C@](CO)(C1)C2,"[0.8017461895942688, 0.6163400411605835, 0.3869643807411194, 0.8352335095405579, 0.6664091348648071, 0.6026227474212646, 0.9249739646911621, 0.7858270406723022, 0.7858270406723022]"
C[C@]12[CH][C@](CO)(C1)NC2,"[0.8344389796257019, 0.5907877683639526, 0.6762535572052002, 0.5778355598449707, 0.5795409679412842, 0.9372360706329346, 0.8189592957496643, 0.9506973028182983, 0.653823971748352]"
C[C@]12CN[C@]([CH]O)(C1)C2,"[0.7218712568283081, 0.7254428267478943, 0.5967350006103516, 0.7602791786193848, 0.4437711238861084, 0.4459875226020813, 0.8188767433166504, 0.7115932106971741, 0.7115932106971741]"
C[C@@]12[CH][C@@](CO)(C1)NC2,"[0.8126314878463745, 0.6039681434631348, 0.6887907981872559, 0.5596359372138977, 0.5842080116271973, 0.9012479782104492, 0.819234311580658, 0.96449875831604, 0.6442325711250305]"
[CH2]CC[C@H](N)CO,"[0.6548471450805664, 0.6307327747344971, 0.8063539266586304, 0.5237159132957458, 0.9614947438240051, 0.5585323572158813, 0.8876140713691711]"
C[CH]C[C@H](N)CO,"[0.6843448877334595, 0.6025508642196655, 0.6277327537536621, 0.5823238492012024, 1.0272865295410156, 0.5810848474502563, 0.9441851377487183]"
CC[CH][C@H](N)CO,"[0.7826554775238037, 0.6010446548461914, 0.6546697616577148, 0.445605993270874, 1.0304889678955078, 0.6051038503646851, 0.976347804069519]"
CCC[C@H](N)[CH]O,"[0.701770007610321, 0.6952046751976013, 0.7073416709899902, 0.4559842348098755, 1.0183759927749634, 0.4385583996772766, 0.82985919713974]"
CCC[C](N)CO,"[0.7622309923171997, 0.6860878467559814, 0.6748138666152954, 0.4139218330383301, 0.9997497200965881, 0.5931491255760193, 0.9743571281433105]"
O=c1[nH]cc(F)[c]c1Br,"[1.0776305198669434, 1.0716040134429932, 1.1411628723144531, 1.1605650186538696, 1.0715205669403076, 1.1795862913131714, 1.256866693496704, 1.0952321290969849, 1.215031385421753]"
O=c1[nH][c]c(F)cc1Br,"[1.1381257772445679, 1.099034309387207, 1.2820426225662231, 1.3426916599273682, 1.123289942741394, 1.2049903869628906, 1.1887438297271729, 1.0936695337295532, 1.1711716651916504]"
[CH2]CC(=C)F,"[0.7009603977203369, 0.6836552619934082, 0.8578629493713379, 0.9240154027938843, 1.0734434127807617]"
[CH]=C(F)CC,"[0.9092728495597839, 0.7342765927314758, 1.1578028202056885, 0.8586445450782776, 0.7693194150924683]"
C=C(F)[CH]C,"[0.9025216102600098, 0.735029935836792, 1.0581849813461304, 0.756675124168396, 0.7476418614387512]"
[CH2]COC(=O)C(=C)C#N,"[0.8256238698959351, 0.7261199355125427, 1.3601871728897095, 0.9351435303688049, 1.2610583305358887, 1.1893037557601929, 1.1425331830978394, 0.9402252435684204, 1.4881467819213867]"
C=C(C#N)C(=O)O[CH]C,"[1.0936568975448608, 1.1461787223815918, 0.906396210193634, 1.485224723815918, 0.9727861285209656, 1.215745210647583, 1.1415904760360718, 0.7804355025291443, 0.9274895191192627]"
[CH]=C(C#N)C(=O)OCC,"[1.141492247581482, 1.097467064857483, 1.0737888813018799, 1.4142016172409058, 0.9073917269706726, 1.122361660003662, 1.1727837324142456, 0.7213824987411499, 0.840194821357727]"
[CH2]C(C)(C)OC(=O)C(=C)F,"[0.8014981746673584, 0.6132993102073669, 0.8963566422462463, 0.8963566422462463, 1.2352612018585205, 0.8454281091690063, 1.1906981468200684, 1.035142183303833, 1.0561977624893188, 1.1439729928970337]"
[CH2]C(C)(C)OC(=O)C(=C)F,"[0.8014981746673584, 0.6132993102073669, 0.8963566422462463, 0.8963566422462463, 1.2352612018585205, 0.8454281091690063, 1.1906981468200684, 1.035142183303833, 1.0561977624893188, 1.1439729928970337]"
[CH]=C(F)C(=O)OC(C)(C)C,"[1.0039269924163818, 0.832582950592041, 1.183502435684204, 0.8416357636451721, 1.068963646888733, 1.1330212354660034, 0.6367518901824951, 0.7969174385070801, 0.7969174385070801, 0.7969174385070801]"
[CH2]C(C)(C)OC(=O)C(=C)F,"[0.8014981746673584, 0.6132993698120117, 0.8963566422462463, 0.8963566422462463, 1.2352612018585205, 0.8454281091690063, 1.1906981468200684, 1.035142183303833, 1.0561977624893188, 1.1439729928970337]"
[CH2]c1cc(CN)on1,"[0.8867388963699341, 0.7753991484642029, 1.0332814455032349, 0.8380982875823975, 0.6579673886299133, 0.9581206440925598, 0.93716961145401, 1.1273651123046875]"
Cc1cc([CH]N)on1,"[0.9878999590873718, 0.9295284748077393, 1.032483458518982, 0.9368739128112793, 0.6591060161590576, 0.838157594203949, 0.9385292530059814, 1.12361478805542]"
Cc1[c]c(CN)on1,"[1.0883307456970215, 0.9569349884986877, 1.1623075008392334, 1.1007072925567627, 0.7863643169403076, 0.9782555103302002, 0.9850988388061523, 1.1367298364639282]"
C#CCOC(=O)C([CH2])=C,"[1.2518980503082275, 1.184163212776184, 0.8214892745018005, 1.2140235900878906, 0.8454897403717041, 1.0627244710922241, 0.7906773090362549, 0.8390023708343506, 0.8599733114242554]"
[CH]=C(C)C(=O)OCC#C,"[0.917069673538208, 0.7772929072380066, 1.0251836776733398, 0.8974141478538513, 1.105682611465454, 1.2414417266845703, 0.8477884531021118, 1.1802657842636108, 1.2598936557769775]"
[C]#CCOC(=O)C(=C)C,"[1.4590511322021484, 1.0065890550613403, 1.0023295879364014, 1.259507656097412, 0.7481852769851685, 1.1532589197158813, 0.9698116183280945, 0.8892818689346313, 0.9104321002960205]"
[CH2]C[C@@H](I)CC,"[0.7428303360939026, 0.6915041208267212, 0.8449810147285461, 1.087348461151123, 0.8184719085693359, 0.7965607047080994]"
CC[C](I)CC,"[0.8277806043624878, 0.7970663905143738, 0.6781426668167114, 1.0685588121414185, 0.7970663905143738, 0.8277806043624878]"
[CH2]C[C@H](I)CC,"[0.7294467687606812, 0.6900095343589783, 0.8304494619369507, 1.0567423105239868, 0.8057675361633301, 0.7900657653808594]"
[CH2]CC[C@@](C)(CO)NC,"[0.6408489346504211, 0.6054480075836182, 0.8026257157325745, 0.553936779499054, 0.8073274493217468, 0.5187586545944214, 0.8836429715156555, 0.8330149054527283, 0.6425464153289795]"
C[CH]C[C@@](C)(CO)NC,"[0.7214440107345581, 0.5803613662719727, 0.5934255123138428, 0.564570426940918, 0.8664193153381348, 0.5454980731010437, 0.8939456343650818, 0.9083530306816101, 0.6594884395599365]"
CC[CH][C@@](C)(CO)NC,"[0.7889164090156555, 0.6030889749526978, 0.639863133430481, 0.4732377231121063, 0.9001278877258301, 0.5937108397483826, 0.9458982944488525, 0.9345341324806213, 0.7300524711608887]"
CCC[C@@](C)([CH]O)NC,"[0.7131022214889526, 0.708111047744751, 0.6969881057739258, 0.5002633333206177, 0.8833964467048645, 0.40003830194473267, 0.8483582735061646, 0.8993314504623413, 0.7253369092941284]"
[CH2]N[C@](C)(CO)CCC,"[0.3899080157279968, 0.701374888420105, 0.6477296352386475, 0.8145701289176941, 0.5739656686782837, 0.9381850361824036, 0.7467594742774963, 0.6448309421539307, 0.71711665391922]"
[CH2][C@H](CO)NC1CCC1,"[0.7297253608703613, 0.4505818486213684, 0.6401247978210449, 0.9100406765937805, 0.9614223837852478, 0.5671916604042053, 0.6838129758834839, 0.6118897199630737, 0.6838129758834839]"
C[C](CO)NC1CCC1,"[0.8262060284614563, 0.44065743684768677, 0.5893931984901428, 0.9527404308319092, 0.7956362962722778, 0.5164305567741394, 0.6844801306724548, 0.6280876398086548, 0.6844801306724548]"
C[C@H]([CH]O)NC1CCC1,"[0.8550512790679932, 0.4617822468280792, 0.43513810634613037, 0.8196699619293213, 0.908710241317749, 0.4926215410232544, 0.6693243384361267, 0.599800169467926, 0.6693243384361267]"
C[C@H](CO)N[C]1CCC1,"[0.7760794162750244, 0.5979939699172974, 0.5389877557754517, 0.9082992076873779, 0.8585554957389832, 0.41297072172164917, 0.745939314365387, 0.7579220533370972, 0.745939314365387]"
C[C@H](CO)N[C@H]1[CH]CC1,"[0.7893544435501099, 0.514258861541748, 0.5268939733505249, 0.8765445947647095, 0.9894142150878906, 0.5227705240249634, 0.6625897884368896, 0.6839749217033386, 0.8142579197883606]"
C[C@H](CO)N[C@@H]1[CH]CC1,"[0.7881457805633545, 0.5244089365005493, 0.5213911533355713, 0.8701456785202026, 0.9891490340232849, 0.5253793001174927, 0.6738613843917847, 0.6784815192222595, 0.7970640659332275]"
C[C@H](CO)NC1C[CH]C1,"[0.7763509154319763, 0.5029628276824951, 0.5100986957550049, 0.8875702619552612, 0.9099308252334595, 0.6896017789840698, 0.6657724380493164, 0.6117510199546814, 0.6657724380493164]"
[CH2]CCCC(F)F,"[0.6739075183868408, 0.6159407496452332, 0.7804856896400452, 0.8861323595046997, 0.7747462391853333, 1.1584497690200806, 1.1584497690200806]"
C[CH]CCC(F)F,"[0.7322670817375183, 0.6012551784515381, 0.6283282041549683, 0.9026032090187073, 0.7725597023963928, 1.190151572227478, 1.190151572227478]"
CC[CH]CC(F)F,"[0.7858473062515259, 0.6291192770004272, 0.664887547492981, 0.7572460770606995, 0.8257132172584534, 1.1473629474639893, 1.1473629474639893]"
CCC[CH]C(F)F,"[0.7893296480178833, 0.6625007390975952, 0.6939454078674316, 0.7754449844360352, 0.7286468744277954, 1.1454111337661743, 1.1454111337661743]"
CCCC[C](F)F,"[0.7180741429328918, 0.7095025777816772, 0.7015220522880554, 0.8183755874633789, 0.685936450958252, 1.072161316871643, 1.072161316871643]"
Clc1nn[c]c2occc12,"[1.1625882387161255, 0.9360291361808777, 1.1271023750305176, 1.0603196620941162, 1.0744364261627197, 1.1784682273864746, 1.1995036602020264, 1.0798497200012207, 1.177385926246643, 1.1934020519256592]"
Clc1nncc2oc[c]c12,"[1.2459168434143066, 1.1152470111846924, 1.011785864830017, 0.9870602488517761, 1.0460262298583984, 1.2457025051116943, 1.2928166389465332, 1.1536084413528442, 1.3204855918884277, 1.223771095275879]"
Clc1nncc2o[c]cc12,"[1.2684543132781982, 1.0261220932006836, 1.0400196313858032, 1.0119075775146484, 1.0035134553909302, 1.2757282257080078, 1.179724931716919, 1.3497371673583984, 1.1783883571624756, 1.2373723983764648]"
N[C@@H]1[CH][C@@H](CO)O[C@H]1O,"[1.044879674911499, 0.5948852300643921, 0.7383114099502563, 0.54954993724823, 0.5818119049072266, 0.9789936542510986, 1.0778472423553467, 0.6498218178749084, 1.0313624143600464]"
N[C@@H]1C[C](CO)O[C@H]1O,"[1.011362075805664, 0.6408329010009766, 0.802570104598999, 0.540369987487793, 0.6476839780807495, 0.9187110066413879, 0.9620181918144226, 0.6980047225952148, 1.028342843055725]"
N[C@@H]1C[C@@H]([CH]O)O[C@H]1O,"[0.9808300733566284, 0.5577936172485352, 0.8165571689605713, 0.5667588710784912, 0.49768128991127014, 0.8358163833618164, 1.0518696308135986, 0.602530300617218, 1.0169638395309448]"
N[C@@H]1C[C@@H](CO)O[C]1O,"[1.0392097234725952, 0.5469216108322144, 0.8293277025222778, 0.7331936955451965, 0.6426844596862793, 0.9621363282203674, 0.8982275128364563, 0.4883902072906494, 0.9875496029853821]"
N[C]1C[C@@H](CO)O[C@H]1O,"[0.8947384357452393, 0.4957995116710663, 0.7760779857635498, 0.6942341327667236, 0.566157877445221, 0.9482356905937195, 1.0293316841125488, 0.5587313175201416, 1.031744360923767]"
N#Cc1nc(Br)[c]cc1O,"[1.4472789764404297, 0.956078827381134, 1.1100728511810303, 1.242541790008545, 1.1326630115509033, 1.2963615655899048, 1.2408682107925415, 1.1901520490646362, 1.2109878063201904, 1.298989176750183]"
N#Cc1nc(Br)c[c]c1O,"[1.486609697341919, 1.0331484079360962, 1.1811484098434448, 1.258880853652954, 1.098929524421692, 1.2575573921203613, 1.1513065099716187, 1.2812074422836304, 1.2209274768829346, 1.3214645385742188]"
Cc1[c]c(N)[nH]c(=O)c1Br,"[1.1388916969299316, 0.9099990725517273, 1.1067298650741577, 1.0794711112976074, 1.297587275505066, 1.1881862878799438, 0.994446337223053, 1.0785733461380005, 1.065191626548767, 1.1197090148925781]"
O[C@H]1[C@H](Br)[C@@H](O)[CH]O[C@@H]1O,"[1.0602436065673828, 0.8087626695632935, 0.861102283000946, 1.0747469663619995, 0.7408347129821777, 1.063408613204956, 0.647375226020813, 0.9591617584228516, 0.7560364603996277, 1.0695723295211792]"
O[C]1CO[C@H](O)[C@@H](O)[C@@H]1Br,"[1.0543605089187622, 0.7809933423995972, 0.7378641366958618, 1.1369531154632568, 0.753373384475708, 1.0552465915679932, 0.7003558874130249, 1.0863415002822876, 0.8682005405426025, 1.2011985778808594]"
O[C]1[C@@H](O)OC[C@H](O)[C@H]1Br,"[1.0405571460723877, 0.7681840658187866, 0.6682798862457275, 1.1139286756515503, 1.047296166419983, 0.7870702147483826, 0.7312724590301514, 1.0639601945877075, 0.8602355122566223, 1.1741806268692017]"
O[C@H]1CO[C@H](O)[C@@H](O)[C]1Br,"[1.0850837230682373, 0.7253543138504028, 0.6782774925231934, 1.060664176940918, 0.6647496223449707, 1.0896881818771362, 0.6995903253555298, 1.1169205904006958, 0.8690192699432373, 1.0311917066574097]"
O[C]1OC[C@H](O)[C@@H](Br)[C@@H]1O,"[1.0239945650100708, 0.6282539367675781, 0.94565349817276, 0.7519214749336243, 0.7326386570930481, 0.9839305281639099, 0.887640655040741, 1.16424560546875, 0.727389931678772, 1.0935454368591309]"
N[C@@H]1C[CH][C@@H](CO)O[C@@H]1O,"[0.9558901786804199, 0.57624751329422, 0.7055916786193848, 0.6934771537780762, 0.5288457870483398, 0.5845707654953003, 0.9661627411842346, 1.063835620880127, 0.630102276802063, 0.986343264579773]"
N[C@@H]1[CH]C[C@@H](CO)O[C@@H]1O,"[1.037365436553955, 0.49662554264068604, 0.6210999488830566, 0.7072576284408569, 0.6547989845275879, 0.6344757080078125, 0.9320671558380127, 1.0414427518844604, 0.560539722442627, 1.0304721593856812]"
N[C]1CC[C@@H](CO)O[C@@H]1O,"[0.8768298625946045, 0.43499070405960083, 0.6618118286132812, 0.7510406970977783, 0.6859263181686401, 0.5368459224700928, 0.9037523865699768, 1.0470858812332153, 0.5309542417526245, 1.0262751579284668]"
N[C@@H]1CC[C](CO)O[C@@H]1O,"[0.8497111201286316, 0.595866322517395, 0.7343629598617554, 0.7056430578231812, 0.5262229442596436, 0.6258255243301392, 0.9028253555297852, 0.934280514717102, 0.6618082523345947, 1.0230110883712769]"
